id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
2228,120,35.0,3907,IR1,Bnk,Inside,Mod,Blueste,Norm,TwnhsE,1Story,Gable,0.0,TA,CBlock,Y,1,1,TA,2,TA,Y,2007,2.0,2024,135,1,0,0,1
447,20,79.0,9541,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,268.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.0,3004,114,1,0,0,1
827,20,68.0,8814,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,180.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,3208,233,1,0,0,1
1649,60,61.0,11339,IR1,Lvl,Inside,Gtl,NWAmes,PosA,1Fam,2Story,Hip,549.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2007,3.5,2710,264,1,1,0,1
682,20,70.0,7560,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,1.0,2368,0,0,0,0,1
2698,30,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,N,2006,1.0,1968,164,1,0,0,1
494,80,64.0,7848,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,1814,0,0,1,0,1
214,70,69.0,6449,IR1,Lvl,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gambrel,0.0,TA,CBlock,N,4,1,TA,0,TA,N,2010,1.5,2591,239,1,1,0,1
2441,60,69.0,12104,IR1,Lvl,FR3,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2006,3.5,3357,445,1,1,0,1
2679,30,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,N,3,1,TA,1,TA,Y,2006,1.0,1783,232,1,0,0,1
1336,30,50.0,6000,Reg,HLS,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,2,TA,Y,2008,1.0,1898,48,1,0,0,1
465,60,63.0,10928,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2184,100,1,1,0,1
1524,70,66.0,8969,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,0.0,TA,BrkTil,Y,2,1,TA,1,TA,P,2008,2.0,1960,192,1,1,0,1
2543,20,70.0,9100,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.0,1728,0,0,0,0,0
631,20,73.0,8760,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,164.0,Gd,CBlock,Y,3,1,TA,1,TA,Y,2009,2.0,2313,257,1,0,0,1
2452,60,69.0,10236,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,501.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2006,3.5,3784,295,1,1,0,1
228,60,69.0,11616,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,1Fam,2Story,Hip,328.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.5,2058,335,1,1,0,1
126,90,98.0,13260,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,Hip,144.0,TA,CBlock,Y,6,2,TA,0,TA,Y,2010,4.0,3456,0,0,0,0,1
1092,120,55.0,7301,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,176.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,3.0,2708,218,1,0,0,1
1122,20,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.0,2744,140,1,0,0,1
932,20,100.0,17500,Reg,Bnk,Corner,Mod,Crawfor,PosA,1Fam,1Story,Gable,420.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,3216,201,1,0,1,1
1980,30,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Mansard,0.0,TA,BrkTil,Y,2,1,TA,1,Fa,N,2007,1.0,1688,0,0,0,0,1
2171,20,73.0,10921,Reg,HLS,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,48.0,TA,CBlock,Y,3,1,TA,1,TA,P,2007,2.0,1920,120,1,0,0,1
551,60,69.0,10274,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,Gable,141.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,2076,48,1,1,0,1
2768,20,80.0,12000,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,3.0,2776,58,1,0,0,1
2056,20,99.0,7094,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.0,1788,0,0,0,0,0
1159,60,105.0,11025,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,1.5Fin,Hip,568.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2008,3.5,4634,343,1,1,0,1
2645,190,56.0,7745,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,0.0,Gd,PConc,N,4,2,Fa,2,TA,P,2006,2.0,2889,34,1,1,0,1
1174,160,24.0,2160,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,SLvl,Gable,216.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2076,20,1,1,0,0
2266,50,44.0,13758,IR1,Lvl,CulDSac,Gtl,Timber,Norm,1Fam,1.5Fin,Gable,117.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.5,2873,204,1,1,0,1
2462,60,100.0,13162,Reg,Lvl,Corner,Gtl,Somerst,Feedr,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2006,4.5,4676,265,1,1,0,1
1219,20,69.0,11332,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2008,2.0,2236,290,1,0,0,1
2922,90,55.0,12640,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Duplex,1Story,Gable,0.0,TA,CBlock,Y,4,2,TA,2,TA,Y,2006,2.0,3456,40,1,0,0,1
118,20,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,172.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.5,2464,224,1,0,0,1
474,120,43.0,3182,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,11.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,2.0,2290,116,1,0,0,1
2576,20,80.0,11600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,175.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,2766,45,1,0,0,1
872,20,69.0,12782,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,164.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,3650,338,1,0,0,1
1077,120,48.0,6240,Reg,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,196.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,2.0,2684,35,1,0,0,1
1536,20,79.0,7801,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,1Fam,1Story,Hip,88.0,TA,PConc,N,2,1,TA,1,TA,Y,2008,1.5,2182,392,1,0,0,1
1150,20,70.0,9100,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,1Fam,1Story,Hip,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2008,2.0,1968,201,1,0,0,0
2341,20,69.0,11302,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Gable,238.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,3.0,3640,375,1,0,0,1
1931,20,60.0,11556,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Ex,1,TA,Y,2007,1.5,2018,63,1,0,0,1
2785,20,69.0,9920,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,1942,0,0,0,0,0
2538,20,69.0,9759,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2102,270,1,0,0,1
597,60,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,252.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2009,3.0,3226,273,1,1,0,1
464,160,36.0,2268,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,Gable,106.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,2.0,2390,27,1,1,0,1
233,40,69.0,23595,Reg,Low,Inside,Sev,ClearCr,Norm,1Fam,1Story,Shed,0.0,Gd,PConc,Y,0,1,Gd,2,TA,Y,2010,2.5,2856,268,1,1,0,1
2169,85,75.0,9825,Reg,Low,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,162.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,2.0,1872,405,1,0,0,0
2123,60,57.0,10021,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2007,3.5,1943,196,1,1,0,1
1867,20,130.0,11700,Reg,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Gable,196.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.5,2590,394,1,0,0,1
137,20,69.0,19900,Reg,Lvl,Inside,Gtl,NAmes,PosA,1Fam,1Story,Gable,287.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,3.0,4154,301,1,0,0,1
515,60,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2752,276,1,1,0,1
933,160,24.0,1733,Reg,Lvl,Inside,Gtl,Blueste,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,1.0,1548,279,1,1,0,1
2784,80,42.0,10385,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,SLvl,Gable,123.0,TA,CBlock,Y,3,1,TA,3,TA,Y,2006,2.5,2277,386,1,0,0,1
972,120,32.0,4500,Reg,Lvl,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,Hip,320.0,TA,PConc,Y,2,1,TA,2,TA,Y,2009,3.0,2408,247,1,0,0,1
599,20,69.0,9790,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2714,197,1,0,0,1
2614,20,60.0,7332,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,207.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2006,2.0,1728,168,1,0,0,0
2582,90,69.0,7032,IR1,Lvl,Corner,Gtl,NAmes,Norm,Duplex,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2006,2.0,1886,42,1,0,1,0
1409,50,66.0,21780,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,4,1,TA,2,TA,N,2008,2.0,2837,252,1,1,0,1
175,50,60.0,5790,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gambrel,0.0,Gd,CBlock,N,3,2,TA,1,TA,Y,2010,2.0,2445,202,1,1,0,1
352,120,61.0,7380,IR1,Lvl,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,2,1,TA,2,TA,Y,2009,3.0,2896,211,1,0,0,1
976,180,21.0,1526,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,0.0,TA,CBlock,Y,1,1,Gd,1,TA,Y,2009,2.0,1260,0,0,0,0,0
2134,60,72.0,11317,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,101.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,2508,212,1,1,0,1
984,20,69.0,8780,IR1,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2009,2.0,1666,0,0,0,0,0
2396,20,90.0,12378,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2006,3.0,3840,383,1,0,1,1
1673,120,34.0,4058,Reg,Lvl,Inside,Gtl,NAmes,Norm,TwnhsE,SFoyer,Gable,182.0,TA,PConc,Y,1,1,TA,1,TA,Y,2007,2.0,1490,160,1,0,0,1
404,160,24.0,2368,Reg,Lvl,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,312.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,1.5,2130,36,1,1,0,1
607,20,85.0,9350,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,217.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2009,2.5,2626,321,1,0,0,1
814,90,64.0,7040,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,SFoyer,Gable,216.0,TA,CBlock,Y,2,2,Gd,2,TA,Y,2009,3.0,2323,120,1,0,1,1
868,60,70.0,8749,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2565,48,1,1,0,1
2271,20,69.0,7777,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,203.0,Gd,PConc,Y,3,1,TA,2,TA,Y,2007,2.0,2982,35,1,0,0,1
1633,160,69.0,5062,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,TwnhsE,2Story,Gable,0.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,3.0,3280,219,1,1,0,1
337,90,70.0,7700,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Duplex,2Story,Gable,0.0,TA,PConc,Y,4,2,TA,2,Fa,Y,2010,5.0,3648,200,1,1,0,1
2765,20,69.0,36500,IR1,Low,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,621.0,TA,CBlock,Y,4,1,TA,2,TA,N,2006,2.5,3206,366,1,0,0,1
1746,20,182.0,14572,IR3,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Hip,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.0,3060,180,1,0,0,1
368,20,80.0,11844,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,464.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.5,4092,404,1,0,0,1
2806,20,70.0,8810,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.0,2780,68,1,0,0,1
1662,60,80.0,8000,Reg,Lvl,Inside,Gtl,NWAmes,PosN,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2007,3.5,2961,96,1,1,0,1
1234,60,90.0,14670,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,410.0,Gd,CBlock,Y,4,1,Gd,2,TA,Y,2008,2.5,3092,230,1,1,0,1
1373,20,55.0,8250,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,2163,63,1,0,0,0
1672,20,60.0,9000,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,1.0,1728,0,0,0,0,0
1939,20,70.0,8400,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,1848,81,1,0,1,0
